subject,day,neg_claude,ant_claude,det_claude,dis_claude,ank_claude,neg_gemini,ant_gemini,det_gemini,dis_gemini,ank_gemini,neg_gpt5,ant_gpt5,det_gpt5,dis_gpt5,ank_gpt5,neg_grok3,ant_grok3,det_grok3,dis_grok3,ank_grok3,neg_llama,ant_llama,det_llama,dis_llama,ank_llama,neg_qwen235,ant_qwen235,det_qwuen235,dis_qwen235,ank_qwen235,neg_avg,ant_avg,det_avg,dis_avg,ank_avg
25,9,25,5,30,20,25,40,0,60,65,10,25,0,20,20,10,30,0,20,10,20,20,0,40,0,20,15,0,40,20,10,25.83333333,0.833333333,35,22.5,15.83333333
25,10,15,0,75,15,15,0,0,90,0,5,4,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,3.166666667,0,47.5,2.5,3.333333333
25,11,25,0,15,20,20,75,0,5,2,75,28,2,6,12,15,70,0,10,10,70,40,0,20,20,40,50,5,0,10,30,48,1.166666667,9.333333333,12.33333333,41.66666667
25,12,70,5,65,65,30,75,0,20,75,55,64,2,20,40,24,70,0,30,70,10,40,20,40,40,40,60,10,40,55,20,63.16666667,6.166666667,35.83333333,57.5,29.83333333
25,13,5,5,25,5,10,0,0,70,0,0,5,0,10,2,12,0,0,30,0,10,0,0,40,0,20,0,0,30,0,10,1.666666667,0.833333333,34.16666667,1.166666667,10.33333333
25,14,10,5,35,8,25,0,5,85,5,35,5,2,33,2,24,10,0,60,10,30,20,0,70,20,20,0,10,40,0,25,7.5,3.666666667,53.83333333,7.5,26.5
25,15,5,0,20,10,10,0,0,70,0,5,2,0,10,5,3,0,0,10,10,0,0,0,20,20,0,0,0,10,10,0,1.166666667,0,23.33333333,9.166666667,3
26,1,70,3,15,25,72,80,0,5,55,85,66,2,8,15,65,60,0,10,10,70,60,0,40,20,40,50,0,20,15,50,64.33333333,0.833333333,16.33333333,23.33333333,63.66666667
26,2,25,3,10,5,48,15,0,0,0,80,28,0,5,2,42,30,0,10,0,60,40,0,0,0,40,20,0,0,0,40,26.33333333,0.5,4.166666667,1.166666667,51.66666667
26,3,70,30,20,40,70,75,35,5,65,85,58,22,18,20,64,75,40,40,40,75,60,40,40,40,70,40,30,20,40,50,63,32.83333333,23.83333333,40.83333333,69
26,4,15,5,10,5,40,60,0,0,0,70,20,0,5,0,25,10,0,0,0,30,20,40,20,0,40,20,0,0,0,20,24.16666667,7.5,5.833333333,0.833333333,37.5
26,5,30,10,15,10,35,55,5,5,0,85,20,5,5,5,40,20,10,10,0,60,20,20,20,0,48,30,0,15,10,60,29.16666667,8.333333333,11.66666667,4.166666667,54.66666667
26,6,10,3,12,10,20,0,65,30,0,75,3,2,5,3,25,0,0,0,0,10,0,0,20,0,20,0,15,15,0,30,2.166666667,14.16666667,13.66666667,2.166666667,30
26,7,40,5,20,10,50,75,5,45,0,82,58,0,8,3,30,60,0,30,0,30,40,10,40,0,40,50,0,30,0,20,53.83333333,3.333333333,28.83333333,2.166666667,42
26,8,10,10,10,5,15,2,0,0,0,60,3,1,5,0,15,5,0,10,0,10,0,0,20,0,20,0,10,0,0,20,3.333333333,3.5,7.5,0.833333333,23.33333333
26,9,70,15,30,30,30,85,35,65,70,78,70,8,30,20,15,70,10,20,30,30,60,20,40,20,40,65,25,0,40,60,70,18.83333333,30.83333333,35,42.16666667
26,10,10,8,8,5,15,5,0,5,0,15,7,2,10,2,6,10,0,10,0,10,10,0,20,0,20,10,0,0,15,15,8.666666667,1.666666667,8.833333333,3.666666667,13.5
26,11,80,5,30,10,48,95,0,5,1,85,82,2,12,6,20,75,0,20,0,30,80,0,40,0,40,75,0,10,25,60,81.16666667,1.166666667,19.5,7,47.16666667
26,12,5,10,10,10,40,0,60,0,0,75,5,2,5,4,20,10,10,10,0,30,0,40,20,0,40,0,10,0,0,40,3.333333333,22,7.5,2.333333333,40.83333333
26,13,10,10,10,15,15,0,5,0,0,35,0,2,6,5,8,0,10,0,0,10,0,20,0,0,20,0,10,10,0,0,1.666666667,9.5,4.333333333,3.333333333,14.66666667
26,14,30,5,20,10,20,40,0,5,5,30,25,2,8,5,12,30,0,10,10,30,40,0,20,0,40,30,10,10,10,20,32.5,2.833333333,12.16666667,6.666666667,25.33333333
26,15,45,20,10,20,72,75,78,5,0,85,65,15,10,10,30,60,40,10,30,30,60,60,20,20,40,60,40,20,30,30,60.83333333,42.16666667,12.5,18.33333333,47.83333333
26,16,80,20,25,30,40,88,5,5,55,70,82,10,20,20,22,75,30,60,20,30,80,40,40,20,40,80,30,30,40,30,80.83333333,22.5,30,30.83333333,38.66666667
26,17,2,5,15,5,10,0,5,5,0,20,0,2,5,1,15,0,0,0,0,10,0,0,0,0,20,0,0,10,10,80,0.333333333,2,5.833333333,2.666666667,25.83333333
26,18,22,8,10,8,40,18,0,5,0,70,13,2,5,2,27,20,0,10,0,30,20,0,20,0,60,20,0,0,0,50,18.83333333,1.666666667,8.333333333,1.666666667,46.16666667
26,19,20,5,20,5,20,40,0,5,0,5,15,0,18,5,7,10,0,10,0,0,20,20,20,0,20,10,10,10,10,15,19.16666667,5.833333333,13.83333333,3.333333333,11.16666667
26,20,15,5,10,15,25,20,5,0,70,15,12,5,5,10,10,10,10,0,30,10,20,20,0,40,20,0,15,0,40,20,12.83333333,10,2.5,34.16666667,16.66666667
26,21,15,3,15,5,40,0,5,5,0,80,3,2,8,0,30,0,0,10,0,60,0,0,40,0,40,0,0,30,0,50,3,1.666666667,18,0.833333333,50
27,1,65,40,20,40,65,75,40,5,40,80,64,28,8,22,58,70,30,20,30,70,60,40,20,40,60,75,40,20,30,60,68.16666667,36.33333333,15.5,33.66666667,65.5
27,2,25,5,5,10,30,65,0,0,5,70,27,3,4,5,34,30,0,10,10,20,40,0,0,20,20,25,0,0,10,40,35.33333333,1.333333333,3.166666667,10,35.66666667
27,3,65,5,5,10,10,80,0,0,0,10,62,0,5,5,8,60,0,10,0,10,60,0,20,0,20,70,10,0,0,15,66.16666667,2.5,6.666666667,2.5,12.16666667
27,4,40,5,5,20,20,35,0,0,5,30,35,2,3,5,12,30,0,0,10,20,40,0,20,0,20,20,0,0,10,20,33.33333333,1.166666667,4.666666667,8.333333333,20.33333333
27,5,68,8,15,10,40,80,5,0,0,80,70,5,8,5,12,70,10,20,0,20,67,20,40,20,40,70,0,10,20,10,70.83333333,8,15.5,9.166666667,33.66666667
27,6,45,3,10,15,40,70,5,0,5,75,65,2,5,4,30,60,0,10,10,40,60,20,20,20,60,70,0,0,20,60,61.66666667,5,7.5,12.33333333,50.83333333
27,7,70,5,20,10,78,75,0,0,5,90,55,3,8,5,66,70,10,20,20,75,60,20,40,20,70,65,15,25,20,60,65.83333333,8.833333333,18.83333333,13.33333333,73.16666667
27,8,68,5,10,10,70,75,0,0,5,75,66,0,5,2,25,60,0,10,10,30,50,0,20,20,40,40,0,20,10,35,59.83333333,0.833333333,10.83333333,9.5,45.83333333
27,9,20,10,20,10,70,60,5,70,0,70,15,2,20,5,42,20,0,20,0,60,40,0,40,0,60,20,0,40,0,65,29.16666667,2.833333333,35,2.5,61.16666667
27,10,15,5,15,10,50,5,0,10,0,75,3,0,5,0,30,5,0,10,0,0,0,0,20,0,40,0,5,0,10,70,4.666666667,1.666666667,10,3.333333333,44.16666667
27,11,5,5,10,5,15,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0.833333333,0.833333333,2.5,0.833333333,6.166666667
27,12,72,20,45,30,45,80,15,65,35,80,65,15,32,18,33,75,20,60,30,60,60,20,40,20,40,60,20,40,20,30,68.66666667,18.33333333,47,25.5,48
27,13,30,5,10,10,28,50,0,0,0,65,25,2,6,0,18,30,0,10,10,20,40,0,20,0,40,30,0,0,5,40,34.16666667,1.166666667,7.666666667,4.166666667,35.16666667
27,14,80,28,10,40,50,93,25,5,70,80,82,30,10,30,30,75,20,20,30,40,70,20,20,40,40,85,40,15,60,55,80.83333333,27.16666667,13.33333333,45,49.16666667
28,1,5,10,15,5,20,0,0,5,0,5,0,3,6,2,6,0,0,10,0,0,0,0,20,0,20,0,0,0,0,0,0.833333333,2.166666667,9.333333333,1.166666667,8.5
30,1,5,5,5,15,8,0,0,0,5,0,0,0,0,12,2,0,0,0,20,0,0,0,0,20,0,0,0,0,30,0,0.833333333,0.833333333,0.833333333,17,1.666666667
30,2,5,5,10,30,10,5,0,0,85,5,3,2,2,20,4,0,0,0,30,0,20,0,0,40,0,0,10,0,60,10,5.5,2.833333333,2,44.16666667,4.833333333
30,3,5,15,5,15,10,5,0,0,25,5,1,8,3,12,5,0,10,0,20,0,0,20,0,20,0,0,10,0,40,0,1.833333333,10.5,1.333333333,22,3.333333333
32,1,20,20,15,30,18,5,65,0,70,5,8,12,8,20,5,10,30,10,40,0,20,40,20,50,0,0,10,40,40,10,10.5,29.5,15.5,41.66666667,6.333333333
32,2,10,5,10,10,10,5,0,0,0,5,5,2,7,2,10,10,0,10,10,10,20,0,20,0,0,0,0,0,15,15,8.333333333,1.166666667,7.833333333,6.166666667,8.333333333
32,3,10,5,10,25,10,0,0,0,70,0,2,0,3,7,5,10,0,0,30,0,0,0,40,40,0,0,0,0,20,0,3.666666667,0.833333333,8.833333333,32,2.5
32,4,10,5,10,8,10,0,0,0,5,0,3,2,5,2,5,10,0,10,10,0,0,0,20,0,0,0,0,0,10,15,3.833333333,1.166666667,7.5,5.833333333,5
32,5,78,5,15,10,70,90,0,0,45,92,82,2,10,10,60,85,0,20,10,75,70,20,20,20,60,80,0,0,10,60,80.83333333,4.5,10.83333333,17.5,69.5
32,6,25,5,15,10,20,25,0,5,5,15,20,4,8,5,12,20,0,10,10,20,20,20,20,20,20,20,0,0,0,40,21.66666667,4.833333333,9.666666667,8.333333333,21.16666667
33,1,30,5,15,10,20,60,0,25,5,75,30,2,10,2,18,30,0,10,10,20,40,0,20,0,20,40,10,10,10,20,38.33333333,2.833333333,15,6.166666667,28.83333333
33,2,40,20,15,20,35,65,55,65,5,70,38,25,10,10,12,40,20,20,20,10,40,40,40,20,40,40,30,40,10,20,43.83333333,31.66666667,31.66666667,14.16666667,31.16666667
33,3,65,20,65,10,68,80,65,75,5,85,64,20,45,5,30,65,30,60,10,30,48,40,60,20,40,55,25,60,5,50,62.83333333,33.33333333,60.83333333,9.166666667,50.5
33,4,58,40,25,20,30,70,75,65,5,60,62,35,20,5,12,60,40,20,20,10,60,40,40,20,40,65,40,50,15,25,62.5,45,36.66666667,14.16666667,29.5
33,5,50,20,60,20,25,72,25,70,5,10,62,12,30,10,8,70,20,60,10,10,40,20,40,0,20,60,25,30,25,30,59,20.33333333,48.33333333,11.66666667,17.16666667
33,6,87,10,70,10,15,95,10,88,0,70,90,10,45,6,10,85,10,80,10,10,80,20,40,0,40,75,0,70,0,30,85.33333333,10,65.5,4.333333333,29.16666667
33,7,70,10,15,10,68,70,15,75,5,75,54,7,14,5,62,60,10,30,10,70,40,20,48,20,48,40,10,30,0,55,55.66666667,12,35.33333333,8.333333333,63
33,8,70,10,45,25,30,85,20,5,65,75,70,12,18,25,30,70,10,30,30,30,60,20,40,40,40,80,25,45,40,30,72.5,16.16666667,30.5,37.5,39.16666667
33,9,20,8,15,10,20,25,0,5,5,60,8,2,8,5,7,10,0,10,0,0,20,20,20,0,20,10,10,40,0,20,15.5,6.666666667,16.33333333,3.333333333,21.16666667
33,10,78,10,10,10,20,95,35,5,0,75,88,14,10,5,12,75,0,60,0,10,60,20,40,0,40,80,30,50,0,30,79.33333333,18.16666667,29.16666667,2.5,31.16666667
35,1,10,5,10,5,20,5,0,0,0,30,7,2,5,2,10,10,0,10,0,10,0,0,20,0,40,10,0,0,0,25,7,1.166666667,7.5,1.166666667,22.5
35,2,12,5,45,5,25,75,0,5,0,5,5,1,5,5,8,10,0,10,10,10,20,0,45,0,40,10,0,0,0,30,22,1,18.33333333,3.333333333,19.66666667
35,3,70,28,20,10,42,70,55,5,0,70,38,12,15,2,12,60,30,30,0,60,40,40,40,0,40,55,30,20,0,60,55.5,32.5,21.66666667,2,47.33333333
35,4,30,32,15,10,50,60,65,5,0,70,30,20,8,5,22,30,30,30,0,30,40,40,40,0,40,20,30,10,0,40,35,36.16666667,18,2.5,42
35,5,15,5,5,10,25,5,0,0,5,70,2,2,5,5,12,10,0,0,10,10,0,0,20,0,40,0,0,10,10,10,5.333333333,1.166666667,6.666666667,6.666666667,27.83333333
35,6,40,5,15,10,25,80,0,5,0,0,40,2,4,5,8,60,0,0,0,10,60,0,40,0,40,40,0,10,15,25,53.33333333,1.166666667,12.33333333,5,18
35,7,70,5,20,5,15,90,0,0,0,5,86,2,8,2,8,75,0,10,10,10,70,0,40,0,20,70,0,0,15,20,76.83333333,1.166666667,13,5.333333333,13
35,8,25,10,15,10,30,70,5,55,5,80,10,2,5,8,18,30,10,10,10,30,40,0,50,0,40,10,20,20,40,30,30.83333333,7.833333333,25.83333333,12.16666667,38
35,9,30,3,10,10,20,45,5,5,0,5,30,6,7,5,8,40,10,10,10,10,40,20,20,20,40,30,15,25,10,25,35.83333333,9.833333333,12.83333333,9.166666667,18
35,10,65,8,40,10,30,75,0,65,0,70,54,2,22,3,4,60,0,40,0,10,40,0,40,0,20,40,10,40,10,40,55.66666667,3.333333333,41.16666667,3.833333333,29
35,11,20,10,8,8,25,70,15,5,5,70,18,2,5,0,12,20,10,10,10,20,20,20,20,20,40,15,10,30,15,25,27.16666667,11.16666667,13,9.666666667,32
35,12,45,5,10,10,25,90,0,5,5,5,65,0,5,2,10,60,0,10,0,10,60,0,20,0,40,60,0,20,10,20,63.33333333,0.833333333,11.66666667,4.5,18.33333333
35,13,10,38,15,10,20,0,70,75,0,5,3,10,8,2,6,10,30,10,0,10,20,40,40,20,40,0,40,40,10,50,7.166666667,38,31.33333333,7,21.83333333
35,14,35,5,10,5,20,70,0,0,0,35,35,0,5,2,8,40,0,10,10,20,40,0,20,0,40,35,0,15,0,20,42.5,0.833333333,10,2.833333333,23.83333333
35,15,10,5,5,5,8,0,0,0,0,20,8,0,5,0,8,10,0,0,0,0,20,0,0,0,20,10,0,0,0,20,9.666666667,0.833333333,1.666666667,0.833333333,12.66666667
35,16,40,50,15,30,78,75,80,0,5,90,62,40,8,5,82,65,40,10,30,85,60,40,20,20,70,65,40,0,15,80,61.16666667,48.33333333,8.833333333,17.5,80.83333333
36,1,75,20,10,20,20,88,75,0,5,75,80,30,6,10,28,85,60,10,10,10,80,60,20,20,60,85,40,15,30,60,82.16666667,47.5,10.16666667,15.83333333,42.16666667
36,2,78,10,5,10,8,95,5,0,5,5,88,6,5,6,7,85,0,10,20,0,80,20,20,0,20,90,0,10,30,0,86,6.833333333,8.333333333,11.83333333,6.666666667
36,3,25,12,70,15,30,42,5,75,5,28,10,2,42,5,15,10,10,60,10,10,20,20,40,0,40,20,20,70,10,10,21.16666667,11.5,59.5,7.5,22.16666667
36,4,30,10,20,15,70,70,45,10,5,45,40,3,18,8,35,60,10,20,10,30,40,20,40,20,40,35,15,20,10,40,45.83333333,17.16666667,21.33333333,11.33333333,43.33333333
36,5,30,20,70,20,25,40,40,60,10,10,24,3,55,8,22,30,10,40,10,20,40,40,40,40,40,20,10,40,0,40,30.66666667,20.5,50.83333333,14.66666667,26.16666667
36,6,20,5,15,5,15,40,0,5,0,0,8,0,12,5,4,10,0,10,10,0,20,0,20,0,0,25,0,10,0,10,20.5,0.833333333,12,3.333333333,4.833333333
36,7,78,25,10,20,70,88,75,5,70,85,80,20,8,20,40,75,30,10,10,30,67,40,40,20,40,70,35,10,20,65,76.33333333,37.5,13.83333333,26.66666667,55
36,8,80,30,65,25,42,90,80,70,10,70,82,45,30,12,30,85,40,60,10,30,67,60,40,20,40,85,50,40,30,50,81.5,50.83333333,50.83333333,17.83333333,43.66666667
36,9,90,10,20,15,12,95,0,5,0,0,92,5,12,7,8,85,10,70,10,0,80,20,40,20,20,95,0,20,0,10,89.5,7.5,27.83333333,8.666666667,8.333333333
37,1,5,5,15,10,10,0,0,5,0,5,3,0,8,2,0,0,0,10,0,0,0,0,20,0,0,0,0,20,0,10,1.333333333,0.833333333,13,2,4.166666667
37,2,10,5,15,15,10,5,5,0,0,5,6,2,5,5,3,10,10,10,10,0,20,20,20,0,0,15,0,20,15,0,11,7,11.66666667,7.5,3
37,3,45,12,35,40,5,70,40,75,55,0,30,20,35,10,5,60,30,60,10,0,40,40,40,40,0,35,20,70,20,0,46.66666667,27,52.5,29.16666667,1.666666667
37,4,5,5,10,10,12,1,0,5,0,0,5,1,0,2,5,10,0,0,0,0,10,0,0,0,0,0,5,20,10,0,5.166666667,1.833333333,5.833333333,3.666666667,2.833333333
37,5,20,10,15,20,15,20,5,5,5,5,10,2,10,6,6,10,0,10,0,10,20,20,40,0,40,10,10,20,0,10,15,7.833333333,16.66666667,5.166666667,14.33333333
37,6,45,15,70,20,15,70,40,75,60,5,30,7,35,8,6,30,0,60,0,0,20,20,40,0,0,40,10,50,20,15,39.16666667,15.33333333,55,18,6.833333333
37,7,12,5,25,20,15,5,0,10,5,55,6,0,8,5,10,10,0,10,10,10,20,0,20,0,20,0,10,20,15,20,8.833333333,2.5,15.5,9.166666667,21.66666667
37,8,15,5,20,5,15,50,0,65,5,5,10,2,10,2,8,10,0,10,0,10,20,0,40,0,0,10,0,40,0,15,19.16666667,1.166666667,30.83333333,2,8.833333333
37,9,15,5,15,8,8,5,0,0,5,0,5,0,5,5,5,10,0,10,10,0,20,0,20,0,0,0,10,0,20,0,9.166666667,2.5,8.333333333,8,2.166666667
37,10,5,2,5,5,10,0,0,0,70,5,0,2,2,9,3,0,0,0,10,0,0,0,0,0,0,0,0,10,10,0,0.833333333,0.666666667,2.833333333,17.33333333,3
37,11,30,5,20,5,18,55,0,5,1,10,24,0,10,3,12,20,0,10,0,10,20,0,20,0,20,30,0,30,15,30,29.83333333,0.833333333,15.83333333,4,16.66666667
37,12,30,5,70,5,20,88,0,75,25,75,40,5,30,4,15,60,0,30,0,0,48,20,40,0,20,75,15,40,10,15,56.83333333,7.5,47.5,7.333333333,24.16666667
37,13,30,5,5,10,20,75,0,0,5,65,22,2,2,5,10,10,0,0,0,10,20,0,0,0,0,0,0,0,10,10,26.16666667,1.166666667,1.166666667,5,19.16666667
37,14,5,20,10,15,10,0,60,0,25,0,0,6,2,8,3,0,20,0,10,0,0,20,0,20,0,0,0,0,0,0,0.833333333,21,2,13,2.166666667
37,15,5,5,10,30,10,0,0,0,5,0,3,3,5,5,7,0,0,0,10,0,0,0,20,0,0,0,15,10,25,10,1.333333333,3.833333333,7.5,12.5,4.5
37,16,20,1,15,8,10,5,0,70,0,2,8,0,10,2,8,10,0,10,0,0,20,0,20,0,0,0,0,45,15,10,10.5,0.166666667,28.33333333,4.166666667,5
39,1,5,5,5,10,15,1,0,0,5,5,0,3,2,14,3,0,10,0,10,0,0,20,0,40,0,0,10,0,10,10,1,8,1.166666667,14.83333333,5.5
39,2,35,5,15,10,72,40,0,0,0,90,40,2,8,3,70,40,0,10,0,75,40,0,20,0,70,40,10,20,10,65,39.16666667,2.833333333,12.16666667,3.833333333,73.66666667
40,1,78,32,70,32,30,85,35,75,60,15,75,22,62,16,20,70,30,70,30,30,67,40,55,40,42,70,25,70,20,60,74.16666667,30.66666667,67,33,32.83333333
40,2,15,10,15,8,20,5,0,70,5,8,3,2,8,5,8,10,0,10,10,10,0,0,20,0,40,0,0,10,0,30,5.5,2,22.16666667,4.666666667,19.33333333
40,3,70,30,72,25,50,85,70,85,5,85,60,30,78,8,16,65,40,70,30,10,48,40,70,20,40,60,20,50,20,35,64.66666667,38.33333333,70.83333333,18,39.33333333
40,4,60,20,40,20,30,70,68,55,5,75,46,12,18,7,28,60,30,30,10,30,42,40,42,20,40,55,25,10,20,20,55.5,32.5,32.5,13.66666667,37.16666667
40,5,30,12,15,15,8,50,5,0,5,5,35,8,6,8,8,30,10,10,10,10,40,20,20,0,20,40,5,20,15,20,37.5,10,11.83333333,8.833333333,11.83333333
40,6,40,10,10,8,50,75,0,5,0,85,30,2,6,4,25,60,0,20,10,30,40,20,20,20,40,75,15,10,0,60,53.33333333,7.833333333,11.83333333,7,48.33333333
40,7,30,30,50,25,20,70,70,80,40,50,28,22,28,15,7,60,40,60,40,10,60,40,40,20,20,40,40,10,20,30,48,40.33333333,44.66666667,26.66666667,22.83333333
40,8,70,3,45,20,40,90,0,75,5,70,82,0,30,20,14,75,0,40,10,30,70,0,40,20,40,75,0,50,15,20,77,0.5,46.66666667,15,35.66666667
40,9,65,10,72,15,30,85,0,95,5,75,89,1,72,5,5,70,0,80,20,10,50,0,70,0,0,85,0,80,10,40,74,1.833333333,78.16666667,9.166666667,26.66666667
40,10,20,5,70,10,20,5,5,55,0,18,8,2,40,2,5,10,0,30,10,0,20,0,40,0,0,20,10,40,0,10,13.83333333,3.666666667,45.83333333,3.666666667,8.833333333
40,11,5,5,10,5,10,0,0,0,0,0,3,3,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,1.333333333,1.333333333,2.5,2,5.833333333
40,12,45,20,65,20,20,58,20,75,35,5,30,8,62,7,7,40,10,60,10,10,42,20,40,20,40,50,15,55,15,20,44.16666667,15.5,59.5,17.83333333,17
40,13,50,5,15,10,70,70,0,0,40,78,38,5,10,10,35,40,10,10,20,70,40,20,40,20,40,45,10,10,40,60,47.16666667,8.333333333,14.16666667,23.33333333,58.83333333
40,14,8,5,20,20,12,5,5,5,15,0,6,0,10,8,10,10,0,20,20,0,20,0,20,40,0,0,0,20,10,20,8.166666667,1.666666667,15.83333333,18.83333333,7
40,15,55,35,65,10,30,70,65,75,5,50,38,20,56,5,6,60,40,70,10,10,40,40,40,20,40,50,30,40,15,30,52.16666667,38.33333333,57.66666667,10.83333333,27.66666667
40,16,30,18,60,10,12,65,15,80,0,5,20,6,35,5,5,40,10,60,10,0,40,20,40,0,20,40,20,50,10,25,39.16666667,14.83333333,54.16666667,5.833333333,11.16666667
40,17,40,20,40,10,30,75,65,80,5,5,30,12,35,8,6,40,20,60,10,10,50,40,55,20,40,25,0,40,30,10,43.33333333,26.16666667,51.66666667,13.83333333,16.83333333
40,18,65,25,38,20,22,75,70,70,0,15,60,30,32,8,6,65,30,40,20,20,60,40,40,20,20,50,20,20,10,40,62.5,35.83333333,40,13,20.5
41,1,40,25,10,20,20,75,45,0,10,70,40,18,5,10,12,65,30,10,30,30,40,40,20,20,40,50,15,10,10,20,51.66666667,28.83333333,9.166666667,16.66666667,32
41,2,70,10,20,20,30,85,65,0,5,70,70,2,6,5,12,70,10,10,10,10,60,40,40,20,40,70,20,15,15,20,70.83333333,24.5,15.16666667,12.5,30.33333333
41,3,88,5,15,5,5,98,0,0,0,0,94,0,5,0,0,85,0,10,0,0,60,0,40,0,20,90,0,40,0,10,85.83333333,0.833333333,18.33333333,0.833333333,5.833333333
41,4,30,10,40,10,15,45,0,65,20,0,30,0,12,3,5,30,0,10,0,0,20,0,40,0,0,25,10,40,0,0,30,3.333333333,34.5,5.5,3.333333333
41,5,5,5,10,5,10,10,0,0,0,5,5,0,5,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0.833333333,2.5,0.833333333,5.333333333
41,6,25,8,20,5,10,15,0,50,0,0,20,0,10,2,4,20,0,10,0,0,20,0,40,0,0,30,0,30,10,0,21.66666667,1.333333333,26.66666667,2.833333333,2.333333333
41,7,15,8,18,10,15,12,5,2,5,5,15,8,10,5,6,20,10,10,10,0,20,20,20,20,0,10,15,10,10,0,15.33333333,11,11.66666667,10,4.333333333
41,8,10,5,5,40,10,0,0,5,50,0,0,1,5,22,5,0,0,0,40,0,20,20,20,40,0,10,0,0,20,0,6.666666667,4.333333333,5.833333333,35.33333333,2.5
41,9,78,72,10,30,15,95,90,5,10,5,86,78,10,12,10,85,75,30,60,10,80,80,60,40,20,70,70,10,15,25,82.33333333,77.5,20.83333333,27.83333333,14.16666667
41,10,78,65,15,30,30,93,75,5,10,75,82,36,8,22,22,85,60,40,20,10,70,40,20,20,20,85,40,25,20,25,82.16666667,52.66666667,18.83333333,20.33333333,30.33333333
41,11,10,5,5,30,10,5,0,5,5,0,0,0,5,5,0,0,0,0,20,0,0,20,20,20,0,0,0,10,20,0,2.5,4.166666667,7.5,16.66666667,1.666666667
44,1,20,8,10,20,12,25,5,5,25,0,12,4,5,6,5,20,10,10,30,10,20,20,20,40,20,20,25,15,25,0,19.5,12,10.83333333,24.33333333,7.833333333
44,2,15,5,10,5,10,15,0,5,0,0,12,0,8,0,7,20,0,20,0,0,20,0,20,0,20,15,15,20,0,15,16.16666667,3.333333333,13.83333333,0.833333333,8.666666667
44,3,18,8,10,10,15,5,5,5,0,5,5,3,5,4,10,10,10,10,10,10,20,20,40,0,20,10,15,40,10,20,11.33333333,10.16666667,18.33333333,5.666666667,13.33333333
44,4,72,10,15,18,68,85,0,0,35,88,67,5,8,8,22,75,10,10,20,70,60,20,20,40,40,75,15,20,15,30,72.33333333,10,12.16666667,22.66666667,53
44,5,30,5,15,45,10,30,0,0,5,5,20,2,6,21,8,30,0,10,40,10,20,20,20,60,20,15,0,10,30,15,24.16666667,4.5,10.16666667,33.5,11.33333333
44,6,20,10,10,15,23,15,15,5,5,25,14,7,4,8,8,10,10,10,10,10,20,20,20,0,0,15,10,30,10,45,15.66666667,12,13.16666667,8,18.5
44,7,65,18,20,10,30,75,5,5,0,70,40,7,8,5,28,60,20,20,10,30,40,20,40,0,20,50,20,30,5,45,55,15,20.5,5,37.16666667
44,8,70,8,15,20,15,70,5,5,5,5,52,2,10,8,8,65,0,30,10,10,50,20,40,20,20,55,10,30,30,15,60.33333333,7.5,21.66666667,15.5,12.16666667
44,9,65,20,15,10,65,80,70,45,5,75,60,18,8,5,30,65,30,10,20,70,60,40,20,20,40,70,25,20,10,55,66.66666667,33.83333333,19.66666667,11.66666667,55.83333333
47,1,5,5,10,2,10,0,0,5,0,0,4,0,5,2,8,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,4.833333333,0.833333333,6.666666667,0.666666667,3
47,2,5,5,10,10,10,0,0,0,0,5,3,0,6,3,4,0,0,0,10,0,20,0,0,0,0,0,0,10,10,0,4.666666667,0.833333333,4.333333333,5.5,3.166666667
48,1,5,5,75,10,15,0,0,20,0,5,2,2,15,2,7,0,0,0,0,0,0,0,20,0,0,0,10,40,0,20,1.166666667,2.833333333,28.33333333,2,7.833333333
48,2,20,12,20,15,10,10,35,70,5,15,15,5,14,8,13,20,10,10,10,20,20,20,40,20,40,20,10,60,0,10,17.5,15.33333333,35.66666667,9.666666667,18
48,3,5,5,65,5,20,0,0,85,0,5,6,2,38,0,6,0,0,20,0,0,0,0,40,0,0,0,0,60,0,20,1.833333333,1.166666667,51.33333333,0.833333333,8.5
48,4,5,5,35,5,10,0,0,10,0,0,2,2,10,2,5,0,0,10,0,0,0,0,40,0,0,0,0,40,0,0,1.166666667,1.166666667,24.16666667,1.166666667,2.5
48,5,10,25,70,20,30,20,40,75,5,65,5,6,70,5,24,10,20,60,10,20,20,20,70,0,40,10,30,65,10,40,12.5,23.5,68.33333333,8.333333333,36.5
48,6,20,10,65,15,20,40,0,65,30,5,20,5,30,14,5,30,10,30,10,10,20,20,40,0,40,40,10,35,20,10,28.33333333,9.166666667,44.16666667,14.83333333,15
48,7,15,10,78,25,65,5,20,75,5,80,5,2,68,5,35,10,0,60,10,60,20,20,70,0,40,10,0,70,10,40,10.83333333,8.666666667,70.16666667,9.166666667,53.33333333
48,8,25,5,70,38,25,25,0,85,40,55,26,5,40,15,12,30,0,10,10,30,40,20,40,0,40,20,15,50,10,20,27.66666667,7.5,49.16666667,18.83333333,30.33333333
